,question,high_frequency_trading_bool,quantitative_finance,computational_finance_bool,drug_discovery_bool,cancer_bool,biology_bool,radiology_bool,neuroscience_bool,evolution_bool,protein_translation,ecology_bool,cellular_bio,infectious_diseases_bool,medicine_bool,sociology_bool,psychology_bool,social_science_bool,genomics_bool,natural_languages_bool,software_engineering,robotics_bool,data_science_bool,artificial_intelligence_bool,computer_vision_bool,internet_of_things_bool,human_computer_interaction_bool,mechanical_engineering_bool,blockchain_bool,political_science_bool,economics_bool,deep_learning,time_series,machine_learning_bool,computer_science_bool,computer_graphics_bool,math_bool,computer_architecture,parallel_prgramming,logic_bool,cybersecurity_bool,privacy_bool,cryptography_bool,data_management_bool,hardware_bool,databases_bool,prompting_bool,large_language_model,query_optimization_bool,reinforcement_learning_bool,graph_neural_network,web_internet,autonomous_systems_bool,electrical_engineering,attention_bool,bayesian_ml,climate_environment,big_data_bool,algorithms_bool,probabilistic_algos,learning_theory,programming_languages,statistics_bool,systems_bool,quantum_computing,combinatorics_bool,control_theory,ethics_bool,information_theory,computer_science_education,data_mining,bias_bool,convex_optimization,linear_algebra_bool,geometry_bool,compilers_bool,wireless_tech_bool,concept_bottleneck_model,3d_reconstruction,alzheimers_disease,transfer_learning_bool,real_time_systems,data_visualization,physics_bool,cyber_physical_systems,physical_substrates,game_theory_bool,antitrust_bool,runtime,chatbot,law_bool,networking_bool,cloud_computing_bool,education,social_media_bool,news_bool,gaming_bool,amplifiers_bool,multicalibration,explainable_ai,robot_learning,complexity_theory,adversarial_learning,online_learning,video_ai,distributed_systems_bool,autism,swimming_robots,surgery_ai,robot_kinematics,human_like_robots,graph_theory
38,"Hi, I have a lot of interest in working on research on Alzheimer's at the Department of Pathology and Laboratory Medicine. I have a machine learning background that could help with complex models. Who can advise me?",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,"Hey! I am interested in how robot teams work together to achieve complex tasks in unstructured environments. This spans interests from large scale collectives demonstrating emergent behavior, to smaller scale teams with sophisticated capabilities and coordinated task strategies. Can you please help me find a professor to guide my research interests?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40,I have heard a lot about Bao (the bandit optimizer) which helps make learned query optimization practical. I want to do more work on it. Can you tell me who I should talk to?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,"Hi! My current research interests lie in the design and analysis of sublinear algorithms for processing massive datasets, especially those with graph structures. I am particularly interested in designing algorithms using spectral graph theory as a tool. More broadly, I am also interested in other topics related to algorithm design including continuous/combinatorial optimization, numerical linear algebra, unsupervised learning, and network science. What professor do you recommend I talk to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.
42,"My research interests include robust and reliable machine learning. I like to study span machine learning, optimization, robustness, to develop principled methods that can scale and be practical. Who can advise me at Penn?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Networking:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,"My research interests lie at the intersection of multi-robot teams, dynamical systems, and machine learning. Which professor should I reach out to?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
44,"I am actively seeking opportunities in the fields of manipulation, computer vision, and robot learning, with a strong desire to contribute and drive innovation. Please identify a professor to help me! Thank you!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,"Hi, my research interests are computational learning theory, descriptive complexity theory, finite model theory, mathematical logic, and the philosophy of mathematics. Is there a professor at Penn that would be good to do research with? Who?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46,Hey there! My main research interest is ensuring safety of real-time and cyber-physical systems or CPS as we call it. I especially want to research design and verification of CPS. Who is a good advisor for me?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,I am interested in the intersection area of Natural Language Processing (NLP) and Computer Vision (CV). Who are two people I should reach out to?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
