,possible_features
775,Quadratic Assignment Problem (QAP)
776,Optimization Algorithms
777,Embedding Methods
778,Graph Theory Applications
779,Computer Vision and Graphs
780,Bioinformatics and Network Alignment
781,Social Network Analysis
782,Synthesizing recursive Datalog programs
783,Constraint-based synthesis approach
784,Application in automatic construction of program analyses
785,Programming by Example (PBE)
786,Use of Datalog in diverse fields such as information extraction and graph analytics
787,Programming and AI verification
788,Automated synthesis of static analyses
789,Test-driven development
790,Use of SMT solver for Datalog programming
791,Horn clause encoding in Datalog programming
792,Vehicular Ad hoc Networks (VANETs)
793,Large-scale deployment challenges of VANETs
794,Network performance estimation in VANETs
795,Connectivity analysis of VANETs
796,"Relationship between network connectivity, vehicle density, and transmission range"
797,Use of bond percolation model and Bollobás model in VANETs analysis
798,Network protocol standards in VANETs
799,Comparisons of VANETs with Mobile Ad hoc Networks (MANETs)
800,Role of Road Side Units (RSUs) in VANETs
801,Deep Neural Network (DNN) compression systems
802,Vulnerabilities to distribution shifts in machine learning systems
803,Out-of-distribution (OOD) data
804,OOD robust compression
805,Wasserstein balls and group shifts
806,Distributionally-robust optimization (DRO)
807,Structured latent code
808,Tradeoffs between robustness and distortion
809,Real world applications and limitations of DNN- based compressors
810,Resilience to perturbed or out-of-distribution data
811,Computational requirements of optimal compression schemes
812,Comparisons with traditional compression schemes
813,Information theory literature
814,Universal lossy compression
815,Media's Role in Elections
816,New vs Traditional Media
817,Impact of Media on Electorate
818,Journalism Challenges
819,Economic Crisis and Media
820,Decline of Newspapers & Rise of Digital Media
821,Media and Politics
822,Women and Journalism
823,Scandals in Journalism
824,Innovations in News Industry
825,Social Media and Democracy
826,Freedom of Speech in Online Platforms
827,Role of Facebook in Public Discourse
828,Electrical & Systems Engineering
829,Computer & Information Science
830,Networked & Social Systems Engineering
831,Data Sciences
832,Applied Math and Computational Science
833,Academic Achievements & Awards
834,"Professional roles (Visiting Scholar, Postdoctoral Researcher, Visiting Professor)"
835,Research Interests
836,Epidemic modelling and control
837,Resilience of networked infrastructure
838,Brain dynamics
839,Information spreading over socio-technical networks
840,High-dimensional dynamical systems modelling and control
841,Network Science and Engineering
842,Control of Networked Systems
843,Fair Machine Learning Algorithms
844,Minimax Group Fairness
845,Game Theory
846,Regression and Classification Models
847,Overall Error and False Positive/Negative Rates in Machine Learning
848,Trade-off Between Accuracy and Fairness in Machine Learning
849,Equality of Error Rates in Group Fairness
850,"Protected Attributes in Machine Learning (Race, Gender, Ethnicity)"
851,Impact of Machine Learning on Social Welfare
852,Predictive Modelling in High-stakes Applications
853,Minimax Error Rate in Group Fairness
854,Pareto Dominance in Classification Models
855,Internet Metadata and Privacy Concerns
856,Differential Privacy Concept
857,NetFlow Records
858,"""Knowledge Plane"" Proposal for the Internet"
859,Internet Data Collection and Analysis
860,Distributed Troubleshooting and Traffic Management
861,Network Measurement and Collaboration
862,IP Address Tracking and Personal Information Leakage
863,Privacy Protection Measures in Data Release
864,"Use of Differential Privacy in Internet's ""Knowledge Plane"""
865,Limitations and Challenges in Differential Privacy Usage
866,Depression
867,Machine Learning
868,Language Sentiment Analysis
869,Digital Phenotyping
870,Personal Sensing
871,Text Message Analysis
872,Predictive Models for Depression
873,Smartphone Sensor Data
874,Data Privacy
875,Longitudinal Observational Study
876,Mental Health Monitoring
877,Impact of Demographic Factors on Language Use
878,Influence of the COVID- outbreak on Data Quality
879,Neural Networks
880,Computational Maps
881,Reflexive Motor Control
882,Application of Machine Learning in Biomedical Science
883,Conference Paper Analysis
884,Authors' Academic Profiles
885,Scientific Research Citations
886,Probabilistic Logic Programming (PLP)
887,Data Provenance
888,Debugging and analyzing PLP
889,P (Provenance for Probabilistic Logic Programs)
890,Provenance queries
891,Probabilistic provenance
892,Modification queries in PLP
893,The role of probabilistic reasoning in PLP
894,The use of PLP in various data intensive applications
895,The development and application of PLP languages
896,Narrative Generation Paradigms
897,Open World Problem Solving
898,Partial Order Planning (POP)
899,User-Interaction in Open-World Environments
900,Dynamic Partial Planning Techniques
901,Narrative Self-repair Mechanisms
902,Scalable and Robust Frameworks for Narrative Generation
903,Real-time Narrative Replanning
904,Content Creation in Open World Narratives
905,Planning Time Optimization Techniques
906,Interactive Movies and Historical Event Reconstruction
907,Real-time Character and Action Relevance in Narratives
908,"Modular, Robust, and Scalable System Architecture for Narrative Generation"
909,Parameterized Behavior Trees
910,Interactive Behavior Trees (IBTs)
911,Conflict Resolution in Free-Form User Interaction
912,Use of Decision Trees in Narrative Generation
913,Action Relation Mapping
914,Planning Time Costs Comparison
915,Mediation Concept in Planning
916,Algorithm Optimization in Narrative Generation
917,Comprehensive Evaluation of Narrative Generation Techniques
918,Comparison and Evaluation of Classic Planners
919,Early-Onset Alzheimer’s Disease
920,Whole-Genome Sequencing
921,Research Methodology
922,Genetic Variants in Alzheimer's Disease
923,Molecular Etiology of Early-Onset Alzheimer's Disease
924,"Clinical, Neuropathological, and Biomarker Data"
925,Genomics Resource for Alzheimer's Disease
926,Prediction Models for Early-Onset Alzheimer's Disease
927,Genetic Overlap with Cardiovascular and Other Traits
928,Alzheimer’s Disease Sequencing Project (ADSP)
929,Novel Risk Loci and Druggable Targets in EOAD
930,Local-Ancestry Effects in EOAD
931,Alzheimer’s Research and Study Design
932,Legged Locomotion
933,Comparative Measurement of Agility
934,Design and Control Principles for Steady-state Locomotion
935,Metrics for Assessing Agility in Legged Transitions
936,Morphological Features Impacting Leaping Performance
937,Use of Endurance and Specific Agility Measures
938,Comparative Analysis of Robots: Canid and XRL
939,Influence of Parallel Elastic-actuated Spine on Leaping Agility
940,Experimental Robotics
941,Future work in Legged Robotic Agility
942,Concept of core actuation and more
943,Learned Query Optimization
944,Query Superoptimization
945,Role of Traditional Query Optimizers
946,Utilization of Iterative Bayesian Optimization and Program Synthesis
947,Artificial Intelligence in Query Optimization
948,Impact and Contribution of Exhaustive Plan Search
949,Importance of Analytics Workloads
950,Role of Cardinality Estimates
951,Program Compilation and Superoptimization
952,Future Research Directions in Query Superoptimization
953,Cognitive Science
954,Group-Based Structures in Organizations
955,Group Performance Improvement
956,Individual Attributes Predicting Group Performance
957,Skill Level and Skill Diversity in Groups
958,Social Perceptiveness in Group Dynamics
959,Cognitive Style Diversity in Groups
960,Collaborative Behavior and Performance Outcomes
961,Turn-Taking Behavior in Groups
962,Communication Efficiency in Groups
963,Group Compositional Factors
964,Symmetric Normed Space
965,Nearest Neighbor Search Data Structure
966,Doubly-Logarithmic Approximation
967,Low-Distortion Embedding
968,Iterated Product of Top-k Norms
969,Limitations with General Norms
970,Efficiency and Space Utilization
971,Computational Algorithms
972,Software-Defined Networks (SDNs)
973,Debugging and Root Cause Analysis in SDNs
974,Automated Bug Removal
975,Data Provenance in SDNs
976,Meta Provenance Concept
977,Influence of Controller programs on SDN bug fixing
978,Automated Repair for SDN applications
979,Use of historical data for candidate repairs elimination
980,Network Provenance Concepts in SDNs
981,Resilient Structural Stabilizability of Undirected Networks
982,Continuous-time linear time-invariant (LTI) systems and symmetric state matrices
983,Graph-theoretic necessary and sufficient conditions for structural stabilizability
984,Optimal actuator-disabling attack problem and its NP-Hard nature
985,Optimal recovery problem and its NP-Hard nature and the development of an approximation algorithm
986,Networked dynamical systems control
987,Impact of system parameters on stabilizability analysis
988,Investigation of the interplay between network’s structure and stabilizability
989,Network security and stabilization under various attacks
990,The role of adding extra actuators/sensors for ensuring controllability/observability
991,The importance of maintaining stabilization under uncertain feedback-channel failure
992,Optimal attack/recovery on the stabilizable subspace of a network
993,Signal and Information Processing Research
994,Distributed Collaborative Intelligence
995,Autonomous Agents
996,Network Interactions
997,Wireless Autonomous Networks
998,Machine Learning on Network Data
999,Algorithms for Distributed Collaborative Learning
1000,Electrical and Systems Engineering
1001,Data Processing and Behavior Design
1002,University of Pennsylvania Research Programs
1003,Stochastic Matching Problem
1004,Non-Adaptive Algorithms
1005,Maximum Matching Size
1006,Expected Maximum Matching Size
1007,Constant Probability Realization of Graph Edges
1008,Algorithm for Stochastic Matching
1009,Structural Analysis of Graphs
1010,Bounded-Degree Subgraphs
1011,Approximation Ratio
1012,Application to Kidney Exchange
1013,Graph Theory
1014,Computational Complexity
1015,Analysis of Algorithms Efficiency
1016,Deep Networks and Invariances
1017,Performance of Classifiers in Generalization
1018,Nuisance Transformations in Image Classification
1019,Class Imbalance in Real-World Datasets
1020,Transfer of Learnt Invariances Across Classes
1021,Impact of Class Size on Invariance
1022,Generative Approach for Learning Nuisance Transformations
1023,Performance Improvement Techniques for Imbalanced Classification Benchmarks
1024,Challenges in Data Augmentation
1025,The Issue with Long-Tailed Distributions in Datasets
1026,Machine Unlearning
1027,Data Deletion Algorithms
1028,Convex Optimization and Reservoir Sampling
1029,Data Deletion Criteria
1030,Privacy and Data Autonomy
1031,Influence of Individual Data on Train Models
1032,User Data and Online Services
1033,"""Right to be Forgotten"" in General Data Protection Act (GDPR)"
1034,Predictive Models and Deletion Operation
1035,Approximate Deletion and Differential Privacy
1036,Adversarial Updates
1037,Retraining vs Deletion Algorithms Efficiency
1038,Statistical Indistinguishability of Observable Output
1039,Cryptographic primitives
1040,Computational learning theory
1041,Hard learning problems
1042,Construction of cryptographic primitives
1043,Cryptographic impact on development of learning theory
1044,Correlation between difficulty of learning and cryptography
1045,Pseudorandom bit generators
1046,One-way functions
1047,Private-key cryptosystems
1048,Complexity of cryptographic primitives
1049,Degree of parallelism in functions
1050,Transformation of hard learning problems into cryptographic primitives
1051,Significance of modern cryptography in research
1052,Impact of learning theory on cryptography
1053,Assumption on intractability of learning problems
1054,Learning-based Model Predictive Control (MPC) Frameworks for Robotic Systems
1055,Offline vs
1056,Online Learning in MPC Frameworks
1057,L-Adaptive Control Integration with Learning-based MPC
1058,Uncertainty Compensation in Learning-based MPC
1059,Applying Learning-based MPC to Aerial Robots (Quadrotor Systems)
1060,"Use of Machine Learning Techniques (Gaussian Processes, Neural Networks) for Dynamics Model Construction"
1061,Simulation and Physical Experimentation in Learning-based MPC
1062,Impact of Spatio-temporal Uncertainties on Control Performance
1063,Knowledge-Based Neural Ordinary Differential Equation (KNODE) Model
1064,The role of Data Availability and Reliability in MPC
1065,Cyberphysical Systems (CPS) security
1066,Vulnerabilities of CPS components to attacks
1067,Attack-resilient state estimation strategies
1068,Noise-influenced dynamical systems
1069,Role of sensor and actuator attacks in CPS
1070,Use of cryptographic security techniques and their limitations
1071,Analysis of state-estimation errors caused by noise
1072,Identification and detection of attacks
1073,Analysis of l and l-based state estimators
1074,Impact of bounded-size noise on state estimation
1075,Identification of compromised sensors
1076,Variational Inference
1077,Bayesian methods
1078,Kullback-Leibler divergence
1079,Linear Time-Invariant (LTI) and Linear Parameter-Varying (LPV) systems
1080,Identification of systems with latent sources of variation
1081,Application of variational inference to linear systems
1082,Parameter estimation algorithms
1083,Modeling and control in complex domains like biological systems and neuroscience
1084,Expectation-Maximization methods
1085,Time-invariant and parameter-varying input-to-state actuation
1086,Posterior distribution approximation
1087,Handling of noisy or partially available information of system parameters
1088,Educational Data Mining
1089,Learning Analytics
1090,Constructionist Research
1091,Technology in Education
1092,Knowledge and Learning
1093,Usage of ResearchGate
1094,Academic Citations
1095,Academic Publications
1096,"Role of Individual Authors in Research (Ryan Baker, Paulo Blikstein)"
1097,University of Pennsylvania & Columbia University Research
1098,Computer & Information Science
1099,Temporal Logic
1100,Test Coverage
1101,Test Generation
1102,Theory Development
1103,Scholarly Communications
1104,Departmental papers
1105,Conference papers & proceedings
1106,Scholarly repositories
1107,Publication Practices
1108,Adaptive Sublinear Algorithms
1109,Detection of Monotone Patterns
1110,Query Complexity
1111,Length-Increasing Subsequence
1112,Non-Adaptive Lower Bound
1113,Monotonicity Testing
1114,Longest Increasing Subsequence (LIS)
1115,Optimal Adaptive Detection
1116,Algorithmic Verification of Real-Time Systems
1117,Parametric Timed Automata
1118,Symbolic Constraints on Timing Properties
1119,Finite-State Machines with Parametric Timing Constraints
1120,Gap in Automata Theory
1121,Decidability and Undecidability in Automata
1122,Real-Time Systems Verification Examples
1123,Nontrivial Class of Parametric Verification
1124,Qualitative vs
1125,Timing Properties Verification
1126,Research in Reactive and Concurrent Systems Verification
1127,Parametric Reasoning in Real-Time Systems
1128,Concrete vs
1129,Parametric Timing Constraints
1130,Real-Time Protocols and Timing Properties
1131,Computer and Systems Architecture
1132,High Performance Computer Architecture
1133,Sharing Detection and Repair (LASER)
1134,Department of Computer & Information Science at University of Pennsylvania
1135,Scholarly Communication in Computer Science
1136,IEEE International Symposium on High Performance Computer Architecture
1137,Academic Papers and Repositories
1138,Machine Learning and Artificial Intelligence Applications in Computer Science
1139,Postdoctoral research
1140,Biomedical data analysis
1141,Multi-omics data
1142,Informatics in healthcare
1143,Machine learning in health data analysis
1144,Alzheimer's Disease Neuroimaging Initiative
1145,Alzheimer's Disease Metabolomics Consortium
1146,Mendelian randomization
1147,Genetic variants as instrumental variables
1148,Pleiotropic associations
1149,Health data privacy and fairness
1150,Gene prioritization in diseases
1151,GWAS and QTL summary data analysis
1152,"Transcriptomics, proteomics, metabolomics"
1153,The role of specific genes (ABCA and ATPB) in Alzheimer's disease
1154,Variational methods for anatomical averaging
1155,Large deformation viscous framework
1156,Average transport ordinary differential equation
1157,Geodesic in image movement
1158,Large deformation atlases
1159,Image registration assumptions
1160,Constant arc length geodesic shape interpolation
1161,Comparison with Euclidean anatomical average
1162,Nonrigid image registration
1163,Inverse consistency in image registration
1164,Geodesic averaging
1165,Morphometry
1166,Use of atlases in medical diagnostics and research
1167,Relationship between genotype and phenotype
1168,Averaging transformations in medical image processing
1169,Use of MR images in constructing computerized atlases
1170,Statistical models in anatomical studies
1171,Minimization in the registration problem
1172,Use of differential measures for smoothing in face of ill-posed problems
1173,Distributed Analysis for Regressions
1174,Electronic Health Records (EHRs)
1175,Precision Medicine
1176,Data Privacy and Regulation
1177,Patient-level Data Sharing Challenges
1178,Distributed Learning
1179,Communication Efficiency
1180,Method for Aggregating Local Optimal Estimates
1181,Formal verification of a networked server
1182,Use of Interaction trees in programming
1183,Integrating software verification and testing tools
1184,"Server behavior specifications ""one client at a time"" style"
1185,Low-level buffering of messages and interleaving of multiple TCP connections
1186,Network refinement in observational refinement
1187,Formal software verification
1188,Property-based random testing
1189,Implementation and specification validation
1190,Use of CompCert verified compiler and CertiKOS
1191,Simplified server swap interface
1192,End-User Audits
1193,Large-Scale Investigations
1194,Harmful Algorithmic Behavior
1195,System Performance
1196,User-Centered Performance
1197,System Outputs Labeling
1198,Disagreement Between User and System
1199,Audit Visualization
1200,Hypothesis Generation
1201,Evidence Identification
1202,Results Communication
1203,Collaborative Filtering Technique
1204,Algorithm Audits
1205,User and System Interaction
1206,Machine Learning and Prediction with Full Dataset
1207,IndieLabel - a tool for end-user auditing
1208,Areas of High Disagreement
1209,Algorithmic Impacts
1210,Privacy and User Data
1211,Human-Computer Interaction
1212,Public Opposition to Unauthorized Immigration
1213,Personal Economic Shocks
1214,Influence of Economic Circumstances on Immigration Attitudes
1215,Labor Market Competition
1216,Role of Job Losses on Anti-immigration Sentiments
1217,Sociopolitical Impacts on Immigration Perspectives
1218,Education Level and Its Effect on Immigration Views
1219,Cultural Aversion towards Immigrants
1220,Impact of Immigration on Low-skilled Natives
1221,Research on Public Attitudes Towards Immigration
1222,Integrated access to heterogeneous datasources in biomedicine
1223,"Experimental strategies for link-driven federation of databases, view integration, and warehousing"
1224,K and GUS systems developed at the University of Pennsylvania
1225,View integration versus data warehousing approaches
1226,"Considerations for selecting a suitable strategy including data characteristics, performance requirements, and available programming resources"
1227,Role of database updates and XML in processing updates in a warehousing environment
1228,Genomic data available for refinement and analysis
1229,Use of genomic information in researching multigenic neurological disorders
1230,Challenges in accessing genomic information due to dispersion across multiple sources and formats
1231,"Examples of databases for genetic research like GenBank, SWISS-PROT, OMIM, EMBL, and DDBJ"
1232,- Robotic Automation - Inverse Reinforcement Learning (IRL) - Visual Demonstrations - High-Dimensional State-Spaces - Machine Learning in Robotics - Object Manipulation Tasks - Dynamic Models - Predictive Control - Learning from Human Demonstrations - Computationally Intensive Optimization - Visual Dynamics Models - Keypoint Representations
1233,Group Testing in Experimental Design
1234,Applications in Computational Biology
1235,Sequence Mapping and Screening Libraries
1236,Novel Group Testing Problems in Molecular Biology
1237,Experiment Design Optimization
1238,Screening Libraries with Hybridization Probes
1239,Finding Genes through Group Testing
1240,Sequencing by Hybridization
1241,Medical Testing of Biological Samples
1242,Pool and Querying Process in Biological Screening
1243,Program Adverbs
1244,Tlön Embeddings
1245,Semantic and Syntactic Structure of Programming Language
1246,Compositional Definition of Semantics
1247,Computational Modeling of Effects
1248,Software Verification
1249,Program Verification
1250,Formal Verification
1251,Mechanized Reasoning
1252,Semantic Embeddings
1253,Formal Reasoning Systems
1254,Shallow Embeddings
1255,Deep Embeddings
1256,Effectful Programs
1257,Software Engineering
1258,Theory of Computation
1259,Operator Splitting Methods
1260,Three-Operator Splitting (TOS) Method
1261,Composite Optimization Problems
1262,Convergence Rates in TOS
1263,Robust Control Theory
1264,Matrix Inequalities
1265,"Signal Processing, Control, and Machine Learning Applications"
1266,Regularity Assumptions in TOS
1267,Optimal Control Problems
1268,Dynamical System Analysis
1269,Parameter Selection for Optimal Performance
1270,Proximal Operator and Stepsize
1271,Saguaro: A Permissioned Blockchain System
1272,Edge Computing Networks
1273,Hierarchical Structure of Edge Computing Networks
1274,Cross-Domain Transactions
1275,Data Aggregation in Higher-Level Domains
1276,Processing Transactions by Mobile Edge Devices
1277,Scalability of Saguaro
1278,Challenges and Opportunities in Edge Computing
1279,Distributed Applications in Edge Computing
1280,Permissioned Blockchains in Wide-Area Networks
1281,Mobility of Nodes in Blockchain Systems
1282,Consensus Protocols and Replication in Blockchain Systems
1283,Fault-tolerant Domains in Edge Computing Infrastructures
1284,Blockchain Sharding and Its Limitations
1285,Differential Privacy
1286,Query Sensitivity
1287,Tools for Certifying Differential Privacy
1288,Fuzz Programming Language
1289,Linear Indexed Types
1290,Development and Application of DFuzz
1291,Iterative Algorithms
1292,Language Classifications in Programming
1293,Theory of Computation
1294,Data Privacy
1295,Robotics and Automation
1296,Design Principles for Direct-Drive Legged Robots
1297,Quadruped and Biped Robots
1298,Minitaur: A Novel Class of Direct-Drive Legged Robots
1299,Direct-Drive Robot Design Advantages and Disadvantages
1300,Electricity-Efficiency and High Actuation Bandwidth in Direct-Drive Robotics
1301,Transparency and Mechanical Robustness in Robotics
1302,High-Actuation Bandwidth in Robotics
1303,Mechanical Efficiency in Robot Design
1304,Gearboxes and Actuator Design in Robotics
1305,"The Role of Gearboxes in High-Torque, Low-Speed Regimes"
1306,Application of Natural Machine Motion in Robotics
1307,Applied Mathematics
1308,Deep Neural Networks
1309,Layer-Peeled Model
1310,Nonconvex Optimization
1311,Imbalanced Training
1312,Neural Collapse
1313,Minority Collapse
1314,Class Imbalance in Deep Learning
1315,Theoretical Foundation for Deep Learning
1316,Stochastic Gradient Descent
1317,Weight Decay Parameter
1318,USB Flash Drive Security
1319,Vulnerabilities in USB Driver Systems
1320,Virtual File Systems (VFS)
1321,RBFuse system for safe USB interaction
1322,Interaction between host and USB flash drives through VFS
1323,Prevention of USB-based cyberattacks
1324,Performance optimization for networked file systems
1325,Formal verification and crash consistency in file systems
1326,Encryption for secure file and metadata transfer
1327,Application of the RBFuse system in other USB devices
1328,Actuator Transparency
1329,Energetic Cost of Proprioception
1330,Haptic Interfaces
1331,Use of Actuators in High-Performance Robots
1332,Perception of Environment by Robots
1333,Force Generation for Robot Locomotion
1334,Force Perception Skills in Robots
1335,Robotic Contact Detection Experiments
1336,Collision Energy and Detection Time Delay
1337,Electromagnetic Direct-Drive Motor
1338,Geared Reduction Actuation
1339,Mechanical Engineering and Robotics
1340,Quantitative Analysis of Transparency
1341,Federated Learning (FL)
1342,Client Heterogeneity
1343,Sparse Gradients in Federated Learning
1344,Linear Convergence in Federated Learning
1345,Systems Heterogeneity
1346,Gradient Sparsification
1347,Intermittent Communication in FL
1348,Algorithmic Framework for Federated Learning (FedLin)
1349,Objective Heterogeneity in Federated Learning
1350,Privacy Considerations in FL
1351,Speed-Accuracy Conflict in FL Algorithm
1352,Empirical Risk Minimization (ERM) Framework
1353,"Specific Machine Learning Tasks (classification, inference, regression) in FL"
1354,Cloud Computing
1355,IT Infrastructure
1356,Risks in Cloud Computing
1357,Accountability in Cloud Services
1358,Data Security and Privacy
1359,Performance of Cloud Services
1360,Virtual Machines
1361,Data Loss and Recovery
1362,Resource Allocation in Cloud
1363,Service Level Agreements (SLAs)
1364,Vulnerabilities and Threats in Cloud Services
1365,Costs and Economies of Scale in Cloud Computing
1366,Technical Requirements for Cloud
1367,Current Limitations in Cloud Accountability Technologies
1368,Deep Learning in Robotics
1369,Contact dynamics and legged locomotion
1370,Impact of stiffness on robotics training
1371,Simulated testing environments for robots
1372,Methods for obtaining an accurate model in Robotics
1373,Deep Neural Networks (DNN) optimization challenges
1374,Mechanical stiffness and numerical stiffness in robotic movement
1375,Issues in system identification and differentiable physics
1376,Robotic performance in unstructured environments
1377,Impact of noisy sensor measurements on learning models
1378,Optimization Problems
1379,Q-MAXSAT
1380,MAXSAT (Maximum Satisfiability)
1381,Iterative Algorithms
1382,Program Analysis
1383,Information Retrieval
1384,Mathematical Optimization
1385,Constrained Optimization
1386,Performance Evaluation of MAXSAT Solvers
1387,Pilot (developed tool)
1388,Memory Consumption in MAXSAT Solvers
1389,Runtime in MAXSAT Solvers
1390,Problem-solving in Real-world Scenarios
1391,Game Theory
1392,Zero Sum Games
1393,Minimax Theorem
1394,Mathematical Modeling
1395,Computational Optimization
1396,Decision-making Strategies
1397,Conflict and Cooperation in Economic Behavior
1398,Strategic Interactions
1399,Molecular and Cellular Biology
1400,Poly(C)-Binding Protein Pcbp
1401,Definitive Erythropoiesis
1402,Functional Splicing of the Runx Transcript
1403,Scientific Research Publishing
1404,Online Article Accessibility
1405,Article Citation Metrics
1406,Crossmark Data
1407,Journal Submission Process
1408,Controller Design for Complementarity Systems
1409,Robotic Tasks and Their Hybrid Nature
1410,Optimization Algorithms for Stable Control Policies
1411,Interaction Between Robots and Their Environment
1412,Use of Tactile Sensors in Robotic Control
1413,Challenges of Control in Multi-contact Robotic Motion
1414,Model Predictive Control
1415,Computational Synthesis of Non-switching Feedback Policies
1416,Offline Synthesis of a Stabilizing Feedback Policy
1417,Advanced Tactile Sensing for Robotic Control
1418,Optimization-based Approach for Designing Control Policies
1419,Complementarity Structure of Contact in Robotics
1420,Bilinear Matrix Inequality in Control Policy Synthesis
1421,Contact-Aware Control and Hybrid Model Predictive Control in Robotics
1422,Role of National Science Foundation in Robotics Research
1423,Estimation of Region of Attraction (ROA) for Nonlinear Autonomous Systems
1424,Usage of Neural Networks in ROA Estimation
1425,Nonlinear Dynamical Systems Stability Analysis
1426,Lyapunov Functions in Stability Analysis
1427,Data-Driven and Machine-Learning Based Methods for Stability Analysis
1428,Applications of Mixed-Integer Quadratic Programming in Generating Counterexamples
1429,Neural Network Models and System Identification
1430,Performance Guarantee and Probabilistic Nature of Learning-Based Methods
1431,Control Theory and Differential/ Difference Equations
1432,Safety Certificate Construction through ROA Estimation
1433,"- Deep reinforcement learning - Safety of learned policies - Verifiable reinforcement learning - Decision tree policies - Model compression - VIPER algorithm - Imitation learning - Deep neural network (DNN) policies - Policy extraction - Robustness, stability, and safety in learning systems - Supervised learning - Real-world applicability of reinforcement learning - Atari Pong variant and cart-pole game as test cases - Challenges in learning decision trees"
1434,Computer Assisted Surgery
1435,Surgical Video Annotation
1436,Challenges in Medical Technology Development
1437,Automated Tool for Surgery
1438,Medical Data Analysis
1439,Contribution of AI in Healthcare
1440,Machine Learning in Medicine
1441,Digital Transformation in Surgery
1442,Online Publication in Medical Research
1443,Technological Advancements in Healthcare
1444,Real-Time Calculus (RTC)
1445,Priority-based resource arbitration
1446,System modelling and performance analysis
1447,GPC and AND components
1448,Synchronization operations in RTC
1449,Fixing issues in RTC theory
1450,Enhancing analysis precision
1451,Generalization of AND connector
1452,Performance and efficiency improvement in RTC
1453,Experimentation and evaluation of new methods
1454,Patent and Intellectual Property
1455,Microprocessor Technology
1456,Digital Programmable Gate Arrays
1457,Reconfigurable Computing Systems
1458,Chip Design and Architecture
1459,Memory Device Technology
1460,Data Processing and Handling
1461,On-chip Bandwidth Utilization
1462,Network Interface Technology
1463,Application-specific Configurations
1464,Fault Detection in Distributed Computing
1465,Generic Fault Detection Services
1466,Detecting different types of Faults
1467,Formal Framework for Fault Classes
1468,Problem-solving for Specific Fault Classes
1469,Message Complexity and Fault Detection
1470,Fault Masking and Fault Detection Approaches
1471,Identification and Isolation of Faulty Components
1472,Handling Faults in Reliable Distributed Systems
1473,Concept of Byzantine Faults in Practical Systems
1474,Human mesh recovery using radio signals
1475,D body meshes estimation: challenges and solutions
1476,RF-Avatar: neural network model for mesh recovery
1477,RF sensing for human detection and pose estimation
1478,Application of radio frequency (RF) signals
1479,Mesh recovery in single and multi-person scenarios
1480,"Influence of occlusions, baggy clothes, bad lighting conditions on mesh recovery"
1481,Privacy considerations in RF sensing
1482,Use of a multi-headed self-attention mechanism and a temporal discriminator for dynamic human motion prediction
1483,The application of advanced techniques in computer vision
1484,Impact of spatial resolution in RF signals on mesh recovery
1485,Linguistic Styles in Text Communication
1486,Perception Differences between Humans and BERT
1487,Role of Specific Words (Stylistic Cues) in Identifying Text Styles
1488,Analysis of Word Importance in Classifying Styles
1489,BERT and Shapley Value-based Attribution Scores
1490,Comparison Between Human and BERT’s Perception on Stylistic Text Classification
1491,Understanding Deep Learning Models such as BERT
1492,"Text Styles like Politeness, Sentiment and Emotion"
1493,Investigated Text Stylistic Elements through Human Perception and Machine Importance
1494,Dataset Creation (HUMMINGBIRD) for studying Linguistic Styles
1495,Analysis of BERT's Learning Mechanisms and its Alignment with Human Perception
1496,MaxSAT solvers and their advancements
1497,Challenges in scalability for large MaxSAT instances
1498,The concept of Lazy Grounding in problem-solving
1499,Introduction and use of VOLT in solving large MaxSAT instances
1500,Different approaches using VOLT in information retrieval and program analysis
1501,Evaluation and comparison of VOLT's performance with other MaxSAT solvers
1502,Discussing the relationship between various lazy grounding techniques
1503,Counterexample-guided approach in problem-solving
1504,The weighted partial maximum satisfiability problem
1505,Machine Learning and Fairness
1506,One-sided Feedback in Online Learning
1507,Achieving Maximum Accuracy with Individually Fair Policies
1508,Auditing Schemes in Machine Learning
1509,The Problem of Hidden Outcomes and Human Bias
1510,Contextual Combinatorial Semi-Bandit Problem
1511,Multi-criteria No Regret Guarantees
1512,Feedback Loops in Sequential Decisions
1513,The Notion of Individual Fairness
1514,Usage of Human Auditors in maintaining Fairness
1515,Open-source software
1516,Social health in development communities
1517,Community interactions in software development
1518,Quality of documentation in open source packages
1519,Search-based software engineering
1520,Developer trust in software
1521,Online communication in software development
1522,"Assessment of open-source packages based on the community, documentation, and developers"
1523,Strategies for determining community embrace and welcome
1524,Investigation of social health in software packages
1525,Web-based information as a resource for social health evaluation
1526,Challenges encountered while deciphering the social health of software packages
1527,Use of web log analysis and internet communication tools in software development
1528,Reduced-order Models (ROM)
1529,Legged Locomotion
1530,Model Optimization Algorithm
1531,Bipedal Robots
1532,Task and Cost Function Distribution
1533,Full-Order Models
1534,Robot Performance Evaluation
1535,Computation Load in Robotics
1536,Real Time Planning and Control
1537,Model Extensions in Legged Robots
1538,Model Predictive Control
1539,Linear Inverted Pendulum (LIP) Model
1540,Spring Loaded Inverted Pendulum (SLIP) Model
1541,Humanoid Robotics
1542,Federated Learning
1543,Neural Compression
1544,Heterogeneous Data
1545,Nonlinear Transform Coding (NTC)
1546,Personalized Entropy Models
1547,Global Latent Space
1548,Source Distributions
1549,Lossy Compressors
1550,Neural Networks
1551,Privacy Constraints in Centralized Data Collection
